customerID,churn_flag,churn_probability,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod,SeniorCitizen
9689-PTNPG,1,0.7311701954667418,Month-to-month,2,80.25,Fiber optic,Electronic check,0
7548-SEPYI,1,0.7310382351379493,Month-to-month,5,96.25,Fiber optic,Electronic check,0
8348-HFYIV,1,0.73048285599135,Month-to-month,2,49.25,DSL,Electronic check,0
6015-VVHHE,1,0.7303458102322736,Month-to-month,5,83.15,Fiber optic,Credit card (automatic),1
8443-ZRDBZ,1,0.7300117257765455,Month-to-month,4,76.05,Fiber optic,Electronic check,0
6357-JJPQT,0,0.7299907066737092,Month-to-month,3,80.5,Fiber optic,Electronic check,0
1678-FYZOW,1,0.72942975495949,Month-to-month,3,79.4,Fiber optic,Electronic check,0
2688-BHGOG,0,0.7293244563035738,Month-to-month,9,79.55,Fiber optic,Electronic check,1
8622-ZLFKO,0,0.7292560317225832,Month-to-month,6,90.75,Fiber optic,Electronic check,0
2027-FECZV,1,0.7289951723084603,Month-to-month,12,106.7,Fiber optic,Electronic check,0
7858-GTZSP,0,0.7288091207903653,Month-to-month,12,86.55,Fiber optic,Electronic check,0
2789-HQBOU,0,0.7286399065452064,Month-to-month,3,80.35,Fiber optic,Electronic check,0
3096-GKWEB,0,0.7284028471769287,Month-to-month,18,94.75,Fiber optic,Electronic check,0
3462-BJQQA,0,0.7284024198096013,Month-to-month,6,89.75,Fiber optic,Electronic check,0
7249-WBIYX,1,0.7283122937210528,Month-to-month,10,85.6,Fiber optic,Electronic check,0
4929-XIHVW,0,0.7282048335896136,Month-to-month,2,95.5,Fiber optic,Credit card (automatic),1
2202-CUYXZ,1,0.7281892319778677,Month-to-month,1,84.85,Fiber optic,Electronic check,0
7273-TEFQD,1,0.7281177367780454,Month-to-month,3,41.15,DSL,Electronic check,1
5955-ERIHD,1,0.7281136127566163,Month-to-month,18,94.7,Fiber optic,Electronic check,0
5644-PDMZC,1,0.7274880498802275,Month-to-month,2,89.5,Fiber optic,Electronic check,1
0325-XBFAC,1,0.7274245620195448,Month-to-month,8,94.7,Fiber optic,Electronic check,0
7969-AULMZ,1,0.7273821275117585,Month-to-month,21,97.35,Fiber optic,Electronic check,0
7341-LXCAF,1,0.7271094782217778,Month-to-month,4,74.65,Fiber optic,Electronic check,0
8780-IXSTS,1,0.7269754101983485,Month-to-month,6,90.1,Fiber optic,Electronic check,0
5956-YHHRX,0,0.726180148166036,Month-to-month,21,104.35,Fiber optic,Electronic check,1
2454-RPBRZ,1,0.7257918766817274,Month-to-month,12,98.1,Fiber optic,Electronic check,1
4060-LDNLU,0,0.7256606953060073,Month-to-month,7,96.2,Fiber optic,Electronic check,0
1200-TUZHR,0,0.7254734207788158,Month-to-month,8,85.2,Fiber optic,Electronic check,1
2876-GZYZC,0,0.7254533949251369,Month-to-month,13,85.95,Fiber optic,Electronic check,0
0220-EBGCE,1,0.7251199138989134,Month-to-month,2,85.85,Fiber optic,Electronic check,0
8083-YTZES,1,0.7248898909437826,Month-to-month,4,74.35,Fiber optic,Electronic check,0
6615-NGGZJ,1,0.7247821019722273,Month-to-month,14,100.55,Fiber optic,Electronic check,0
4210-QFJMF,1,0.7243228223710706,Month-to-month,4,79.15,Fiber optic,Electronic check,0
8242-SOQUO,0,0.7242207647241192,Month-to-month,5,84.7,Fiber optic,Electronic check,1
2982-IHMFT,1,0.7237696804921552,Month-to-month,1,74.45,Fiber optic,Mailed check,1
4395-PZMSN,0,0.723708495869365,Month-to-month,5,85.55,Fiber optic,Electronic check,1
9124-LHCJQ,1,0.7235640053600338,Month-to-month,1,85.45,Fiber optic,Mailed check,0
9837-BMCLM,1,0.7234699699439686,Month-to-month,3,78.5,Fiber optic,Electronic check,0
2495-INZWQ,1,0.723408727302301,Month-to-month,4,44.55,DSL,Electronic check,0
2880-FPNAE,0,0.7233531928108451,Month-to-month,2,74.2,Fiber optic,Electronic check,1
0655-RBDUG,1,0.723053713185249,Month-to-month,7,98.05,Fiber optic,Bank transfer (automatic),0
7209-JCUDS,1,0.7229773263050515,Month-to-month,10,94.9,Fiber optic,Electronic check,0
4112-LUEIZ,1,0.7220169724144968,Month-to-month,10,89.5,Fiber optic,Electronic check,0
8775-ERLNB,0,0.7219821111826987,Month-to-month,1,74.3,Fiber optic,Electronic check,1
8225-BTJAU,1,0.721971367121854,Month-to-month,10,79.25,Fiber optic,Electronic check,1
0644-OQMDK,0,0.7219533571435305,Month-to-month,4,70.65,Fiber optic,Electronic check,1
3178-FESZO,1,0.7218907524052607,Month-to-month,1,100.25,Fiber optic,Credit card (automatic),0
8752-STIVR,1,0.7209805817686809,Month-to-month,4,79.0,Fiber optic,Electronic check,0
4806-KEXQR,1,0.7208302215000046,Month-to-month,4,79.9,Fiber optic,Electronic check,0
2612-RRIDN,1,0.7207782342774572,Month-to-month,4,81.0,Fiber optic,Electronic check,0
7402-EYFXX,0,0.7206425823333624,Month-to-month,26,93.6,Fiber optic,Electronic check,1
7044-YAACC,0,0.7203649591631215,Month-to-month,4,70.2,Fiber optic,Electronic check,1
1173-XZPYF,0,0.72018351814792,Month-to-month,11,89.2,Fiber optic,Electronic check,0
9317-WZPGV,1,0.7201742596782328,Month-to-month,2,79.75,Fiber optic,Bank transfer (automatic),1
6941-PMGEP,1,0.7194683424035002,Month-to-month,5,80.0,Fiber optic,Electronic check,0
8087-LGYHQ,0,0.7194063288230963,Month-to-month,9,94.05,Fiber optic,Electronic check,0
7613-LLQFO,1,0.7187965987349942,Month-to-month,12,84.45,Fiber optic,Electronic check,0
7120-RFMVS,1,0.7186898754347001,Month-to-month,1,84.5,Fiber optic,Electronic check,0
2516-VQRRV,1,0.7184128106880309,Month-to-month,2,75.45,Fiber optic,Mailed check,1
5698-BQJOH,1,0.7182217859129778,Month-to-month,9,94.4,Fiber optic,Electronic check,0
8118-LSUEL,1,0.7181445542441378,Month-to-month,23,106.4,Fiber optic,Electronic check,1
1768-ZAIFU,1,0.717935696045944,Month-to-month,1,25.2,DSL,Electronic check,1
5889-LFOLL,1,0.717895470528106,Month-to-month,13,84.6,Fiber optic,Electronic check,0
2959-MJHIC,1,0.7177552212803094,Month-to-month,4,80.35,Fiber optic,Electronic check,0
9094-AZPHK,0,0.717558627063242,Month-to-month,15,100.15,Fiber optic,Electronic check,0
7932-WPTDS,1,0.717178926131237,Month-to-month,1,24.8,DSL,Electronic check,1
5797-APWZC,1,0.7169240344026918,Month-to-month,1,90.6,Fiber optic,Electronic check,0
5868-YWPDW,1,0.7168896051357422,Month-to-month,6,84.2,Fiber optic,Electronic check,1
7294-TMAOP,1,0.7168612719594021,Month-to-month,1,90.55,Fiber optic,Electronic check,0
7409-KIUTL,1,0.7168042478077402,Month-to-month,1,71.0,Fiber optic,Electronic check,1
8372-JUXUI,1,0.7164189464840517,Month-to-month,1,74.35,Fiber optic,Electronic check,0
7180-PISOG,1,0.716351411778571,Month-to-month,1,74.5,Fiber optic,Electronic check,0
2799-ARNLO,0,0.7162544478162081,Month-to-month,5,69.35,Fiber optic,Electronic check,1
6210-KBBPI,1,0.7157453906444449,Month-to-month,9,99.45,Fiber optic,Credit card (automatic),1
9885-CSMWE,1,0.7156876978406338,Month-to-month,1,78.45,Fiber optic,Electronic check,1
7503-ZGUZJ,1,0.7153908726131156,Month-to-month,1,84.65,Fiber optic,Mailed check,0
5378-IKEEG,1,0.7147989255881855,Month-to-month,1,35.75,DSL,Electronic check,0
4229-CZMLL,1,0.714600948943582,Month-to-month,6,74.9,Fiber optic,Electronic check,0
4597-NUCQV,1,0.7143698940672325,Month-to-month,24,101.25,Fiber optic,Electronic check,1
0679-IDSTG,1,0.7143449371842003,Month-to-month,1,69.25,Fiber optic,Electronic check,1
5288-AHOUP,0,0.7142965947949566,Month-to-month,11,78.5,Fiber optic,Electronic check,1
5052-PNLOS,1,0.7141247768055314,Month-to-month,3,105.35,Fiber optic,Bank transfer (automatic),0
0840-DFEZH,0,0.7140435438140157,Month-to-month,7,75.35,Fiber optic,Electronic check,0
7594-RQHXR,1,0.7135712400151856,Month-to-month,1,79.6,Fiber optic,Electronic check,0
7493-TPUWZ,1,0.7135685007072372,Month-to-month,1,79.15,Fiber optic,Electronic check,0
0375-HVGXO,1,0.713473200079164,Month-to-month,1,34.7,DSL,Electronic check,0
9919-KNPOO,0,0.7133255022808302,Month-to-month,21,94.3,Fiber optic,Electronic check,0
8185-UPYBR,1,0.7131461986043405,Month-to-month,6,75.5,Fiber optic,Electronic check,0
7563-BIUPC,1,0.7131456607342539,Month-to-month,5,80.6,Fiber optic,Electronic check,0
0023-HGHWL,1,0.7129394522509009,Month-to-month,1,25.1,DSL,Electronic check,1
2985-FMWYF,0,0.7129296580485067,Month-to-month,23,93.5,Fiber optic,Electronic check,0
7235-NXZCP,1,0.7127042953940094,Month-to-month,2,74.85,Fiber optic,Mailed check,1
3473-XIIIT,1,0.7126505833326862,Month-to-month,16,100.0,Fiber optic,Electronic check,0
6711-FLDFB,1,0.7120806767527513,Month-to-month,7,74.9,Fiber optic,Electronic check,0
0841-NULXI,1,0.7120319383215236,Month-to-month,1,35.55,DSL,Electronic check,0
3091-FYHKI,1,0.7119051073529121,Month-to-month,1,35.45,DSL,Electronic check,0
7314-OXENN,1,0.7116488180115002,Month-to-month,2,82.0,Fiber optic,Electronic check,0
4884-ZTHVF,0,0.7114659785167357,Month-to-month,8,87.1,Fiber optic,Electronic check,1
7903-CMPEY,1,0.7109327319550507,Month-to-month,1,80.3,Fiber optic,Electronic check,1
5919-TMRGD,1,0.7108713634715506,Month-to-month,1,79.35,Fiber optic,Electronic check,0
5382-SOYZL,0,0.7108697497145141,Month-to-month,22,95.1,Fiber optic,Electronic check,0
4021-RQSNY,1,0.7106736139215228,Month-to-month,29,98.5,Fiber optic,Electronic check,1
1977-STDKI,1,0.7104064584321104,Month-to-month,1,73.0,Fiber optic,Electronic check,1
5561-NWEVX,1,0.7103305642566577,Month-to-month,2,79.2,Fiber optic,Electronic check,1
8875-AKBYH,0,0.7102701211061394,Month-to-month,20,84.35,Fiber optic,Electronic check,1
2018-QKYGT,0,0.7102455958835676,Month-to-month,1,81.05,Fiber optic,Electronic check,0
1450-GALXR,1,0.7101995947397489,Month-to-month,10,98.5,Fiber optic,Electronic check,0
1393-IMKZG,0,0.7101712174493723,Month-to-month,1,95.85,Fiber optic,Electronic check,0
2645-QTLMB,1,0.7100837146320618,Month-to-month,7,94.25,Fiber optic,Electronic check,0
3295-YVUSR,0,0.7098556620671124,Month-to-month,2,72.6,Fiber optic,Mailed check,1
9391-EOYLI,1,0.7092396098590565,Month-to-month,12,80.45,Fiber optic,Electronic check,1
0122-OAHPZ,1,0.7089918729931173,Month-to-month,7,73.85,Fiber optic,Electronic check,0
7181-BQYBV,1,0.708145095128434,Month-to-month,1,102.45,Fiber optic,Electronic check,0
6986-IXNDM,0,0.7079290119228583,Month-to-month,14,92.9,Fiber optic,Electronic check,0
6702-OHFWR,1,0.7078234948031185,Month-to-month,1,43.3,DSL,Electronic check,1
7508-MYBOG,1,0.7077124994841074,Month-to-month,14,86.1,Fiber optic,Electronic check,0
3247-ZVOUO,1,0.70684041112096,Month-to-month,10,85.55,Fiber optic,Electronic check,1
2272-QAGFO,1,0.7067225956801705,Month-to-month,14,74.3,Fiber optic,Electronic check,1
2180-DXNEG,1,0.7066017721702369,Month-to-month,12,96.0,Fiber optic,Electronic check,0
1628-BIZYP,0,0.7065303798660716,Month-to-month,1,85.0,Fiber optic,Electronic check,0
2485-ITVKB,1,0.7063590902785493,Month-to-month,2,35.1,DSL,Electronic check,0
3422-GALYP,0,0.7061414423474862,Month-to-month,2,79.45,Fiber optic,Electronic check,0
5348-CAGXB,0,0.705883299939251,Month-to-month,12,89.55,Fiber optic,Electronic check,0
0822-GAVAP,1,0.7057331125515998,Month-to-month,2,34.7,DSL,Electronic check,0
0011-IGKFF,1,0.7055056922224345,Month-to-month,13,98.0,Fiber optic,Electronic check,1
1980-KXVPM,1,0.7053914724611414,Month-to-month,3,75.05,Fiber optic,Credit card (automatic),1
1195-OIYEJ,1,0.7052586319250034,Month-to-month,13,91.1,Fiber optic,Electronic check,0
3329-WDIOK,1,0.7050382305742194,Month-to-month,3,50.6,DSL,Electronic check,0
9223-UCPVT,1,0.7049251807294123,Month-to-month,1,94.4,Fiber optic,Electronic check,0
1031-IIDEO,1,0.7048572540144106,Month-to-month,1,70.85,Fiber optic,Electronic check,0
5445-UTODQ,1,0.7045914965046253,Month-to-month,7,81.1,Fiber optic,Electronic check,0
8168-UQWWF,1,0.7045431808880414,Month-to-month,11,97.85,Fiber optic,Bank transfer (automatic),0
5376-DEQCP,1,0.704535491562088,Month-to-month,1,70.6,Fiber optic,Electronic check,0
3957-LXOLK,1,0.704484290612879,Month-to-month,28,106.15,Fiber optic,Electronic check,1
6356-ELRKD,1,0.7044695644563433,Month-to-month,1,95.6,Fiber optic,Electronic check,0
6653-CBBOM,1,0.7041491079100931,Month-to-month,1,70.3,Fiber optic,Electronic check,0
8541-QVFKM,0,0.7040873865480443,Month-to-month,8,73.5,Fiber optic,Electronic check,0
1640-PLFMP,0,0.7040846821567905,Month-to-month,1,70.25,Fiber optic,Electronic check,0
3244-DCJWY,1,0.7040846821567905,Month-to-month,1,70.25,Fiber optic,Electronic check,0
0328-GRPMV,1,0.7038913561082953,Month-to-month,1,70.1,Fiber optic,Electronic check,0
4702-IOQDC,1,0.7038913561082953,Month-to-month,1,70.1,Fiber optic,Electronic check,0
6437-UKHMV,1,0.7037149585312669,Month-to-month,7,79.7,Fiber optic,Electronic check,0
7665-TOALD,1,0.7032464078723558,Month-to-month,1,69.6,Fiber optic,Electronic check,0
0488-GSLFR,1,0.7031173208275285,Month-to-month,1,69.5,Fiber optic,Electronic check,0
9185-TQCVP,1,0.7030499668985015,Month-to-month,14,85.15,Fiber optic,Electronic check,0
3199-XGZCY,0,0.7028166175108846,Month-to-month,8,75.25,Fiber optic,Electronic check,0
9728-FTTVZ,1,0.7027298651218464,Month-to-month,1,69.2,Fiber optic,Electronic check,0
7660-HDPJV,1,0.7027298651218464,Month-to-month,1,69.2,Fiber optic,Electronic check,0
3292-PBZEJ,0,0.7025725628527562,Month-to-month,11,111.4,Fiber optic,Electronic check,1
6583-KQJLK,0,0.7024580560130241,Month-to-month,15,94.65,Fiber optic,Electronic check,1
0880-TKATG,1,0.702259099001574,Month-to-month,4,101.15,Fiber optic,Electronic check,0
4806-HIPDW,1,0.7021432926756286,Month-to-month,1,68.95,Fiber optic,Electronic check,0
1567-DSCIC,1,0.7019043868556035,Month-to-month,8,94.0,Fiber optic,Electronic check,0
2026-TGDHM,1,0.7017693733869974,Month-to-month,7,79.3,Fiber optic,Electronic check,0
9274-CNFMO,1,0.7017010395523008,Month-to-month,4,74.95,Fiber optic,Electronic check,1
2929-ERCFZ,1,0.7015331621009514,Month-to-month,8,94.2,Fiber optic,Electronic check,0
7145-FEJWU,0,0.7014053271609223,Month-to-month,12,105.3,Fiber optic,Electronic check,0
2761-OCIAX,1,0.7012838579224504,Month-to-month,2,74.7,Fiber optic,Electronic check,1
9253-QXKBE,1,0.701225741489589,Month-to-month,29,94.45,Fiber optic,Electronic check,1
9897-KXHCM,1,0.7008518588244931,Month-to-month,3,80.3,Fiber optic,Electronic check,0
9279-CJEOJ,0,0.7005191492517153,Month-to-month,21,95.4,Fiber optic,Bank transfer (automatic),1
6892-XPFPU,1,0.7004350606909696,Month-to-month,24,104.25,Fiber optic,Electronic check,1
9239-ZBZZV,1,0.7000370085535356,Month-to-month,6,47.95,DSL,Electronic check,0
5357-TZHPP,1,0.6998871524726773,Month-to-month,9,84.4,Fiber optic,Credit card (automatic),1
9172-ANCRX,1,0.6998158627855898,Month-to-month,10,98.7,Fiber optic,Electronic check,0
7465-ZZRVX,0,0.6992061916491029,Month-to-month,1,70.35,Fiber optic,Electronic check,0
2446-PLQVO,1,0.6991411494101502,Month-to-month,1,70.3,Fiber optic,Electronic check,0
2612-RANWT,1,0.6990221572806726,Month-to-month,12,100.15,Fiber optic,Bank transfer (automatic),0
7638-QVMVY,1,0.6989463271074547,Month-to-month,7,79.0,Fiber optic,Electronic check,0
9685-WKZGT,1,0.6988535226697624,Month-to-month,14,74.95,Fiber optic,Electronic check,1
3494-JCHRQ,1,0.6988158180771857,Month-to-month,1,70.05,Fiber optic,Electronic check,0
3677-IYRBF,1,0.6987681009034826,Month-to-month,2,30.4,DSL,Electronic check,1
9804-ICWBG,1,0.6986205232256559,Month-to-month,1,69.9,Fiber optic,Electronic check,0
5542-TBBWB,0,0.6986205232256559,Month-to-month,1,69.9,Fiber optic,Electronic check,0
5875-YPQFJ,1,0.6986205232256559,Month-to-month,1,69.9,Fiber optic,Electronic check,0
4603-JANFB,1,0.6985554089430064,Month-to-month,1,69.85,Fiber optic,Electronic check,0
4510-HIMLV,1,0.6984902866636862,Month-to-month,1,69.8,Fiber optic,Electronic check,0
0684-AOSIH,1,0.6984187112744427,Month-to-month,1,95.0,Fiber optic,Electronic check,0
7254-IQWOZ,1,0.6982948718621182,Month-to-month,1,69.65,Fiber optic,Electronic check,0
3191-CSNMG,0,0.6982450913646538,Month-to-month,3,80.7,Fiber optic,Electronic check,0
6502-MJQAE,1,0.698229717612538,Month-to-month,1,69.6,Fiber optic,Electronic check,0
4282-YMKNA,1,0.6982235873584977,Month-to-month,9,74.75,Fiber optic,Electronic check,0
1820-TQVEV,1,0.6981645553745048,Month-to-month,1,69.55,Fiber optic,Electronic check,0
1219-NNDDO,0,0.6981494231550969,Month-to-month,9,76.85,Fiber optic,Electronic check,0
6457-GIRWB,1,0.6979038265707965,Month-to-month,1,69.35,Fiber optic,Electronic check,0
3428-XZMAZ,1,0.6979038265707965,Month-to-month,1,69.35,Fiber optic,Electronic check,0
9237-HQITU,1,0.6976636069846881,Month-to-month,2,70.7,Fiber optic,Electronic check,0
3716-BDVDB,1,0.6975777360239492,Month-to-month,1,69.1,Fiber optic,Electronic check,0
3045-XETSH,1,0.6974963053075048,Month-to-month,10,94.85,Fiber optic,Electronic check,0
2657-VPXTA,0,0.6974726005191183,Month-to-month,10,88.85,Fiber optic,Electronic check,0
1447-GIQMR,1,0.6973770996760008,Month-to-month,1,69.15,Fiber optic,Electronic check,0
8107-KNCIM,0,0.6973169703012755,Month-to-month,14,75.1,Fiber optic,Electronic check,1
8361-LTMKD,1,0.6972768848352293,Month-to-month,4,74.4,Fiber optic,Mailed check,1
5995-SNNEW,0,0.6972619478083567,Month-to-month,23,104.45,Fiber optic,Electronic check,1
3338-CVVEH,0,0.6972179508206316,Month-to-month,12,94.55,Fiber optic,Electronic check,0
1960-UYCNN,0,0.6971909944793041,Month-to-month,10,95.25,Fiber optic,Electronic check,0
3721-CNEYS,1,0.6971200900788659,Month-to-month,2,70.95,Fiber optic,Electronic check,0
3030-YDNRM,0,0.697033672677654,Month-to-month,8,74.85,Fiber optic,Electronic check,0
8835-VSDSE,1,0.696761377797825,Month-to-month,2,70.7,Fiber optic,Electronic check,0
6734-GMPVK,0,0.6966588074005493,Month-to-month,5,105.3,Fiber optic,Electronic check,0
5883-GTGVD,1,0.6964912538138319,Month-to-month,19,99.95,Fiber optic,Electronic check,0
6127-ISGTU,1,0.6961337562725319,Month-to-month,16,84.95,Fiber optic,Electronic check,0
5168-MSWXT,0,0.6960759501672764,Month-to-month,8,94.75,Fiber optic,Electronic check,0
7354-OIJLX,0,0.6956654277186658,Month-to-month,9,75.85,Fiber optic,Electronic check,0
9360-OMDZZ,0,0.6955956710754682,Month-to-month,24,94.1,Fiber optic,Electronic check,0
3217-FZDMN,1,0.6955931173739422,Month-to-month,8,94.45,Fiber optic,Credit card (automatic),1
4482-EWFMI,0,0.6953913900179716,Month-to-month,2,69.7,Fiber optic,Electronic check,0
7218-HKQFK,1,0.6953296469502146,Month-to-month,2,94.2,Fiber optic,Electronic check,0
7394-LWLYN,0,0.6952392712288937,Month-to-month,2,70.15,Fiber optic,Electronic check,0
7321-VGNKU,0,0.6949995533037537,Month-to-month,2,70.35,Fiber optic,Electronic check,0
0365-BZUWY,0,0.6945643007261493,Month-to-month,17,102.55,Fiber optic,Electronic check,0
6100-QQHEB,1,0.6944557496364908,Month-to-month,17,92.55,Fiber optic,Electronic check,0
4285-GYRQC,1,0.6944024313213341,Month-to-month,7,86.25,Fiber optic,Electronic check,0
7079-QRCBC,1,0.6944013989557217,Month-to-month,24,98.75,Fiber optic,Electronic check,0
3629-ZNKXA,0,0.6942409268396402,Month-to-month,17,101.8,Fiber optic,Electronic check,1
1251-STYSZ,0,0.6939869425254906,Month-to-month,4,80.25,Fiber optic,Electronic check,1
5349-IECLD,1,0.6937223041161403,Month-to-month,2,94.95,Fiber optic,Electronic check,0
5928-QLDHB,0,0.6936708972114596,Month-to-month,9,76.25,Fiber optic,Electronic check,0
6857-VWJDT,1,0.6934053307338258,Month-to-month,1,95.65,Fiber optic,Mailed check,0
7363-QTBIW,0,0.6932032539490824,Month-to-month,9,79.75,Fiber optic,Electronic check,0
6996-KNSML,1,0.6928953705149601,Month-to-month,1,74.9,Fiber optic,Electronic check,0
3317-HRTNN,1,0.692808825742004,Month-to-month,5,45.7,DSL,Electronic check,1
4706-AXVKM,1,0.692087016774162,Month-to-month,11,84.8,Fiber optic,Credit card (automatic),1
8065-YKXKD,1,0.6918998554709149,Month-to-month,10,74.75,Fiber optic,Electronic check,0
9717-QEBGU,0,0.6916101398804227,Month-to-month,2,70.3,Fiber optic,Electronic check,0
7384-GHBPI,1,0.6912495495404452,Month-to-month,3,35.15,DSL,Electronic check,0
7392-YYPYJ,0,0.6912226272478726,Month-to-month,22,100.65,Fiber optic,Electronic check,0
2897-DOVND,0,0.6911488907875846,Month-to-month,2,69.8,Fiber optic,Electronic check,0
2430-USGXP,1,0.690949126171272,Month-to-month,24,101.05,Fiber optic,Electronic check,0
0872-NXJYS,1,0.6903417577768531,Month-to-month,9,79.55,Fiber optic,Electronic check,0
1016-DJTSV,0,0.6903366028555987,Month-to-month,8,69.7,Fiber optic,Electronic check,1
5429-LWCMV,0,0.689937616541109,Month-to-month,12,89.15,Fiber optic,Electronic check,0
9633-XQABV,0,0.6898200257186794,Month-to-month,3,70.25,Fiber optic,Electronic check,0
6507-ZJSUR,0,0.6897458574700688,Month-to-month,23,90.45,Fiber optic,Electronic check,1
3999-QGRJH,1,0.6895781600775793,Month-to-month,8,69.7,Fiber optic,Electronic check,1
9330-IJWIO,1,0.6895636930073374,Month-to-month,13,100.35,Fiber optic,Electronic check,0
